86627	20	167488
71678	17	70146
76051	12	80914
71252	15	167711
139431	8	56843
79745	24	85013
87752	11	84837
88432	15	169138
87431	17	83803
92749	4	77175
83937	12	74553
87451	15	167729
88751	17	81577
83130	18	15200
72230	18	44813
79975	17	77920
72940	12	74888
84799	15	167813
80827	15	168968
105435	8	56264
110381	4	84696
83015	17	80214
80506	22	55298
84851	15	168675
84884	20	167728
89402	12	81103
88541	15	168658
76316	15	169138
78149	17	77072
75584	22	60200
80286	22	61802
77857	15	167462
104511	4	83082
89302	15	167728
73834	12	77517
83883	21	165935
77437	17	75544
74890	17	80306
87906	12	85543
81372	24	70618
86508	12	78451
81191	25	168887
84254	15	168803
141490	4	72213
2823	26	7415
82383	15	1217
86161	18	18211
75731	15	168888
84879	21	166362
85028	17	75846
87703	15	168896
74121	15	167816
71730	12	83126
87010	15	167778
128308	4	84659
81247	15	168655
78640	15	168770
74682	12	74031
82589	15	168420
78945	15	169129
157968	4	76448
84846	24	81432
74851	15	169120
78542	11	76333
72394	11	86944
71910	25	167783
72611	12	78542
79744	22	56859
32260	26	23291
88937	15	167833
83827	12	83804
71167	25	168035
75572	15	168654
83584	15	167724
77559	12	77878
80199	11	84926
87233	20	600
84027	11	77872
77466	15	167626
83749	15	168820
50327	26	20283
77796	15	171459
75226	15	169155
76292	24	83020
78262	20	167813
141649	4	83479
78654	15	1217
89105	15	168181
78448	17	76579
72297	15	168819
84500	15	167456
81897	15	168888
76341	15	169129
85553	15	169143
83971	25	167960
88140	15	167503
77633	11	87568
77650	11	71055
72983	15	168864
83891	12	88914
71894	20	169143
86901	23	83872
84753	12	83533
89520	15	167777
86153	15	167451
75270	25	172826
82241	17	70968
75932	25	168411
89493	18	16453
77126	11	88076
71707	20	167962
117253	8	59056
84697	15	169138
139306	4	80905
71136	18	16453
86364	15	169235
77515	24	86107
84851	15	168269
84951	12	78743
160844	9	87522
70957	15	167817
75956	19	74368
81970	11	75030
82253	20	167935
76878	21	166503
81200	17	83120
88916	18	25839
72261	22	60423
83030	15	168660
70903	11	89456
158321	8	56779
74506	17	84181
79721	15	167813
74148	12	72205
85021	15	168888
83865	17	89361
82482	15	168655
82440	11	71248
82925	15	168864
119052	4	73517
80884	15	167955
6240	0	134615
88833	24	81138
82786	12	82534
75999	15	168759
70971	12	75847
72427	18	25692
82130	21	69763
88328	15	167729
81477	17	87478
78504	15	168175
83880	15	167488
72531	20	172826
71727	15	171145
85872	15	167953
88679	22	56417
75997	11	84617
82207	15	168820
16102	26	13249
90967	4	88825
84399	15	167595
75364	24	82260
81884	11	81999
71296	17	86751
86145	15	168656
84065	11	77261
73726	15	169022
73277	22	59877
84028	15	168426
81387	20	168658
78759	25	168828
89088	20	168820
81439	17	87293
75552	12	86690
81951	15	168055
71282	11	81026
74961	15	167462
160844	6	84786
70548	15	168888
72173	15	169138
162885	2	77432
74568	14	110563
85556	24	75060
86672	24	84617
85639	21	166591
73378	17	88188
71428	15	168031
79617	15	169140
70151	21	166104
2493	1	56130
112478	4	73788
3769	1	55548
73277	24	85558
84849	15	167525
80196	21	69916
72202	15	173017
78274	18	30272
159085	4	71283
20404	26	20402
73099	22	55351
83125	15	167778
77876	24	80526
86627	21	165633
80568	20	173017
78699	15	168770
15098	26	44737
74218	15	168064
75574	15	175963
74191	15	167813
71340	15	169120
88611	15	168803
73559	15	169138
117124	9	87621
78358	15	167525
70761	25	167728
86491	15	167813
87067	15	168894
74226	17	80529
86560	15	169108
84558	12	84565
81011	17	76249
76086	12	80522
150423	6	81358
71317	15	169120
75766	21	69715
81763	18	15058
81239	22	55560
74051	24	80185
81956	12	73086
88197	22	56250
162265	8	59543
75458	12	83891
89178	15	171063
82133	15	167724
88872	12	87504
77747	11	78771
82015	11	81306
73537	15	168963
74553	12	76766
84221	20	168096
71044	18	15664
74338	11	76515
72763	20	169437
75744	15	167503
75215	15	167456
163996	4	76791
74251	24	76515
87572	12	89399
77737	12	80867
79515	25	168658
76843	15	168064
85544	17	85915
84574	12	80632
75792	25	167955
81858	12	72767
72052	20	167475
76954	12	75539
82299	15	168896
86028	15	168770
82116	11	88659
72532	15	168896
75344	15	173717
164978	4	77886
108794	7	88940
89436	15	167953
72124	22	56860
131711	4	73548
77054	12	80320
87200	15	168674
84451	15	167728
76084	24	82991
89324	17	89124
157138	4	74592
76176	15	167793
70809	15	169022
70429	15	168095
80892	15	167775
84999	22	64091
74080	11	76779
72973	15	167578
82999	11	83056
70891	15	169473
80423	12	86726
81158	15	167578
71945	15	167724
75410	15	167729
80306	12	71088
76766	24	78405
75683	21	167446
77740	15	167455
72571	18	28393
85330	15	169108
70491	18	40355
153560	6	83596
87400	15	167818
84235	12	75439
103549	4	78325
71295	18	20113
88279	15	168888
70895	21	69887
1784	26	1780
83796	15	167455
85047	12	88320
77739	24	83359
76551	24	74855
80896	18	14985
73567	15	167451
76158	15	172329
85023	15	168411
81869	15	168895
71671	17	74135
80152	17	85603
81206	22	56278
81240	21	165752
72016	12	79730
88540	14	119706
76324	17	75351
109937	4	83164
118266	8	57409
88182	18	33433
75970	18	25070
73958	18	13843
73447	15	167778
84031	15	168181
73338	15	169218
73585	22	57415
89172	15	168655
75221	12	72893
141984	2	78404
75632	15	1217
83821	24	83827
74012	15	169837
75348	25	169143
76709	25	168770
86712	25	168820
85543	21	167018
150421	6	71029
81207	15	167578
74434	10	76400
89392	24	87000
76362	22	55813
85569	22	56307
81934	15	171079
131912	4	81337
71025	25	168820
77642	15	168889
85541	11	83863
77469	11	87403
74059	15	167782
82644	15	168968
78379	22	56927
82991	24	85309
87425	15	167778
85815	15	168420
80622	15	168674
84910	25	168658
74116	24	76954
85811	15	168887
73534	18	23435
78751	17	83883
82447	15	168803
72902	15	173716
76249	15	170312
87943	18	28826
80385	11	83628
72799	15	168828
88919	15	168803
79160	15	167462
82340	15	168509
73214	15	168654
70915	12	85554
75997	22	60844
87782	18	23659
81166	21	166550
71350	11	80790
89120	15	172329
79755	21	166359
113110	4	73017
74099	22	56604
162621	6	73614
82956	17	83874
86118	22	55564
85962	18	15719
79266	20	168830
81208	15	173716
79426	15	169108
106219	4	88829
87451	15	167578
74178	25	168820
76101	10	88659
72324	15	167816
85551	11	82001
82042	12	75866
76157	15	168680
90904	4	72858
86923	12	71152
85177	15	167626
76786	24	77886
88763	15	167960
74863	21	166934
79661	17	71571
84146	15	168055
75850	24	80765
86033	15	169138
77737	17	85538
79285	24	75842
88452	24	88460
70952	15	167816
81942	15	168657
84022	15	167836
82196	15	169143
79390	11	87977
87020	24	75802
74186	11	70995
143437	4	84666
112794	4	85063
2896	0	153321
74873	15	167711
84026	24	77882
79361	15	167475
77524	15	167725
84775	15	169017
88731	15	167711
77663	17	86566
74053	12	72447
79783	17	77703
86111	15	169108
81631	15	168889
78194	10	77027
83694	15	168509
89242	12	88223
88952	17	80598
78009	15	168181
87801	15	169143
80911	11	74116
86990	21	165699
75632	17	83208
81447	12	77398
79723	15	167953
81533	15	167959
85046	25	169143
75199	25	168095
82605	15	167777
70462	15	167503
80077	15	168680
84993	17	81273
77775	15	167462
3721	26	2592
88128	15	167729
71975	15	172907
84552	11	89386
71071	15	167818
78797	20	171063
87652	14	162086
85240	17	85220
85239	24	78795
75349	15	167503
15458	26	33079
96761	4	73548
88033	15	172907
80614	15	167816
78004	15	168968
150939	6	83025
75179	20	167645
84822	15	167960
83896	11	84471
89743	4	80381
74879	15	170371
89244	15	168677
80584	15	167783
179827	27	170353
89494	15	168963
9271	0	118545
86531	15	168660
85289	15	167462
80851	15	169411
85522	19	85548
77875	15	168889
96761	4	77037
4456	1	56246
71570	20	168677
74436	24	88303
75142	15	168660
88401	11	83824
85077	11	75751
70485	17	86250
89330	15	168655
78998	15	168896
76897	15	169235
76300	15	168887
79396	15	168887
72534	15	167775
72559	15	167595
73503	15	167488
75360	12	77453
74552	12	78743
3072	26	11251
85938	11	81306
143366	2	79193
73866	12	70751
85099	22	55553
73769	15	169411
74328	21	165648
82811	15	167960
81932	12	88172
78286	15	168674
84991	20	169140
72809	17	82755
73083	24	85192
77574	11	74198
70756	11	70590
86141	15	170371
74000	15	168270
71351	24	87091
86185	15	169022
70082	17	72592
70891	24	88832
88627	15	169138
75381	18	25903
72704	15	168695
80385	24	76093
86214	15	167960
82835	15	168177
117803	4	76925
73409	24	85345
84399	17	88789
87770	20	167783
89180	24	71058
81939	15	167578
83709	12	81130
85047	12	76761
95154	4	81950
80131	15	167729
88494	11	85546
76324	15	171142
89221	15	173716
72363	17	80070
75384	15	168300
74198	15	167836
79821	17	86978
77364	14	145188
81010	15	168613
76777	12	84018
82218	15	167626
76800	17	76491
83091	15	169882
10295	0	149668
74989	15	169156
73430	15	168660
84469	15	167759
74875	15	169143
80800	15	167852
119560	6	80367
75007	11	84827
74702	20	168675
85689	17	84781
72355	15	167578
22967	26	36430
76293	24	78815
75009	24	88552
85541	24	88494
75573	24	76836
75992	15	167488
70967	15	167851
80433	17	87706
157585	4	84714
145437	8	56656
81770	15	168889
86415	15	168666
175056	26	176176
42319	26	43748
88866	15	167524
107685	8	57711
84464	15	169473
70158	24	85420
80289	15	167475
82845	15	168734
133343	4	84666
89483	15	167728
86283	24	70487
88786	12	73632
83284	18	24051
70987	24	75030
80479	15	169022
70445	12	71624
85116	15	168866
85121	15	173017
85665	15	168677
80212	17	85241
85733	15	167728
88297	15	169108
68232	26	62083
159825	6	79614
76004	15	168035
76956	15	168675
85041	12	74556
70361	15	168894
88171	11	89170
117029	6	74287
77311	24	71639
72613	15	168270
76678	15	168864
85276	11	87054
82614	18	15128
87469	15	167595
86258	15	168659
78486	17	70913
78668	15	173716
78634	18	14985
89302	11	81049
78794	15	167816
87476	15	167775
93588	4	80805
82816	24	83006
154289	4	70745
127985	4	77054
76126	15	169129
78071	15	167783
75106	22	57040
28524	26	15597
70817	11	85887
87380	18	15088
80158	15	168866
120996	7	74411
70836	11	77492
88835	24	87606
76433	17	72113
71131	15	168828
151388	9	74052
76193	15	167818
72535	12	74990
83644	24	77366
80407	22	56281
80915	10	78398
77852	22	55297
75320	12	77089
80095	11	72823
82567	18	11951
77089	12	81910
79013	15	169473
77445	15	168738
74053	15	168300
83543	15	173716
150874	6	83833
74526	15	173716
175721	26	175720
79669	15	168695
83286	15	168830
79337	15	167775
76820	25	172826
70919	15	168855
75128	15	167955
74935	20	167649
74168	15	169108
87606	21	167439
74015	15	169411
81053	11	86846
81554	15	168655
73588	15	167725
85705	12	89290
82477	17	88642
82505	15	168025
83815	21	166957
87283	15	69
83613	24	87748
74747	11	71410
86177	15	168655
74713	18	15244
75357	15	168096
82872	15	167711
89426	15	169745
82349	21	69876
75708	11	71023
5475	26	2593
81652	15	168896
72862	15	167728
81895	12	85927
77396	25	168864
87436	20	169140
74589	11	74359
71630	15	167524
83598	10	77557
85152	20	168803
75958	11	89160
87656	15	169017
118205	8	63751
75249	15	167626
157011	4	71423
77882	24	71359
84821	15	168819
87820	11	82042
85964	25	172751
77857	18	15068
70572	15	1217
86512	17	86188
75120	15	170371
71297	15	168828
74099	20	169138
82282	15	168175
87491	12	74332
76127	15	167793
84843	12	81428
76455	15	169129
81103	24	87491
87052	10	79098
87015	17	70812
153912	4	70505
83825	15	167955
84564	17	78801
79705	15	168675
76785	11	87955
76033	15	167782
72561	24	86216
74713	15	167836
78395	20	167595
73543	15	167851
133828	8	56067
89310	22	59984
84659	14	162188
81268	17	84278
73403	15	167813
87800	17	77661
83484	15	167813
81404	15	169141
72136	15	168738
86719	15	168682
74970	18	15178
87261	15	168658
82857	12	78405
18890	26	52791
70241	15	167725
8205	1	56991
84730	11	70366
72342	15	168695
74184	22	55703
70838	18	22708
47378	26	14875
72147	17	78774
87826	15	167724
70877	12	76023
87877	15	168300
78328	12	77191
77474	15	167813
85074	17	79625
82930	25	168690
3550	26	3967
87693	17	70905
20021	26	49499
84564	12	74601
70493	15	168863
82284	15	169140
86481	25	169339
80655	15	167955
83492	15	168864
85283	14	137174
87462	15	168613
118272	8	56327
84091	18	14856
80517	20	167778
89264	15	168674
71688	11	76101
75177	18	16643
82315	15	167778
79649	17	71763
180538	27	180299
75066	24	80549
78513	15	167711
74778	24	72986
76540	15	169243
76238	15	170312
72730	24	70870
80675	15	167782
85695	15	168657
129373	4	72213
86476	15	168675
79982	22	56925
177671	26	177438
89386	24	82877
75261	17	85089
70347	15	168611
74136	15	167953
74981	20	167851
80812	24	80137
87973	15	168655
82700	15	1217
75487	10	80646
83339	15	167595
83557	22	56257
83008	20	171597
75992	17	79950
75213	15	168770
85096	15	168658
80403	24	70837
84993	24	75573
85671	15	167955
86271	18	27249
81985	15	168654
88144	15	168300
71300	15	167729
74524	17	74164
78751	15	600
75731	15	167813
84519	15	173717
88914	17	82378
76022	15	168963
76805	17	80994
5476	1	55297
76455	15	18
89133	11	74789
75709	24	76786
75080	15	171079
88190	15	169108
83052	15	168695
84917	15	169155
17423	26	15930
83046	15	168035
82807	17	83856
83459	15	168654
83905	18	14517
74151	24	76361
117415	4	83086
68268	26	61953
85863	15	167777
80061	24	85216
118812	4	73548
87937	18	23423
17748	26	17747
77477	24	83818
77818	15	167725
88724	17	83465
72535	11	87494
81923	17	78567
121781	4	85508
75622	15	168680
77391	24	80661
71109	15	168889
86648	11	84023
84160	15	173717
43647	26	50700
75385	15	167517
80166	15	171142
141818	4	76094
82973	20	167955
87083	21	166324
162196	4	73482
75382	15	167775
82437	15	168613
77442	15	168819
87078	15	167836
76290	20	167782
81185	15	18
78552	15	167833
71358	20	167783
73086	17	87266
73688	22	56314
71237	11	89425
80605	15	168674
140834	8	56713
88016	15	168895
87413	15	168682
89514	18	16137
83492	15	169108
90176	4	80389
108135	4	71627
87821	11	72148
73124	15	600
87007	15	168738
86559	11	80119
81944	24	75495
72201	20	168675
118794	4	77037
71435	17	75238
83896	12	84036
152294	8	68404
84589	25	169143
75268	15	168177
76086	24	77876
76510	15	167626
75470	18	19778
82299	15	167578
89410	12	88004
73631	22	55934
70967	15	169882
148651	4	71627
72981	24	81858
87380	11	82572
29958	26	33151
83217	12	73422
77499	15	169745
79846	17	72722
72658	15	167852
74101	15	167851
74061	25	168812
83818	15	168695
76856	25	167783
75963	11	76227
118463	8	56066
74055	15	168655
76242	15	175963
74858	18	11431
154228	7	84659
76784	17	69997
88782	15	167626
73459	24	72645
88555	22	60205
83628	24	76086
80279	24	84557
79241	21	69769
86791	11	89152
82945	15	169837
89229	18	16135
71662	21	166690
80167	17	88002
80829	15	169155
89285	15	168035
80166	15	167525
76167	15	170371
76022	15	167960
80214	15	169129
77390	15	168660
71853	18	15152
89375	20	600
81432	12	80552
82409	15	167960
83842	24	83831
81185	15	171616
77221	17	75644
77281	11	80632
71362	11	86959
72986	24	76186
77532	24	70440
89565	22	55297
80165	17	89115
82490	17	73000
80067	11	85362
88907	15	167451
77857	21	69822
89051	15	168035
81872	22	55642
86038	24	85634
33512	26	18954
88507	15	167525
85362	13	4939
83752	15	173716
88940	15	170371
82326	15	18
76145	15	168866
89199	15	168677
88134	17	85584
85227	15	167782
75238	17	71435
85640	24	83632
80792	15	167503
86186	15	168656
83893	24	74338
70843	15	167451
76000	15	168674
77883	15	174130
87910	11	80063
89532	21	69727
82609	15	167725
77086	24	86690
74227	15	169140
112438	8	64010
86579	15	168659
85558	21	166726
51255	26	52750
77731	12	88158
85182	11	85188
80405	20	168888
73424	24	71023
83535	12	83533
89537	25	167778
81562	17	73583
75047	15	169140
74494	15	168681
84587	15	168894
78304	15	168656
104406	8	60447
73802	18	21956
74130	17	89200
74243	25	173017
72289	11	81799
87994	11	83865
83552	15	167833
85091	12	81435
77254	15	169142
70929	11	89087
87499	15	169017
77347	24	82198
4378	1	56776
72527	24	80424
81694	15	167960
86041	15	168863
77734	15	169017
86973	17	77558
74056	17	82179
80362	14	150028
80549	24	81107
88243	15	168677
83028	22	57095
75188	15	168658
75596	15	168734
71333	15	168889
81101	15	168830
77802	15	167578
82992	10	87124
88026	12	75993
82837	15	167524
73504	15	168660
74848	15	168656
82742	18	22644
149869	8	55576
73379	15	170312
5268	1	56859
82790	25	168681
83957	15	173717
84846	12	83077
77599	24	76711
76920	17	80358
80681	15	171616
75098	15	169155
84034	20	167595
151428	8	55673
36191	26	49118
87612	15	168660
94868	8	55859
84842	12	84846
88549	11	73404
115342	4	87039
77740	18	15068
71057	24	83338
86501	15	168677
82999	11	82815
77848	17	77857
162553	6	81012
86360	18	14985
81435	12	87494
73660	15	169140
70992	15	168035
75768	15	167782
74888	20	172826
80168	19	85550
94087	4	80585
82242	15	167778
107686	8	64024
73895	15	167456
83308	21	165832
83827	12	83881
91670	4	70010
88246	11	81428
118249	8	56269
86834	25	168655
82826	20	167962
82275	11	89444
87181	25	167955
83990	18	15244
73031	17	87079
70859	15	167595
88576	15	167525
75956	15	169156
71366	15	169882
75441	15	169411
72262	22	55824
72367	24	89402
85084	24	77406
78872	11	82605
84222	12	84843
73488	18	32918
73227	15	167503
71446	15	167626
74381	18	15128
80218	15	168830
85256	24	70231
85625	22	57023
81833	15	168420
78309	12	71359
3991	26	7889
73441	15	169143
77362	24	74127
75398	15	168611
78808	21	69955
71374	11	88003
148122	8	56795
83025	15	167759
88917	15	168864
74814	12	71446
79717	15	169143
80069	20	168863
88331	15	167578
3225	1	55742
117324	6	82132
76871	15	167813
79680	15	167959
76983	15	167852
72455	15	173717
144820	4	82026
72427	18	12674
70848	10	75708
83484	24	80671
105542	8	57409
73983	15	167935
112424	4	77627
86526	15	168666
73643	17	84920
79613	15	168888
71169	18	32339
81483	15	168175
87800	17	85022
72210	15	176376
74717	15	168894
87216	12	75962
89533	15	168055
83902	15	167578
81760	22	55448
70778	24	74154
84029	15	170312
76227	15	169141
83575	11	81764
71125	17	81153
70000	22	55716
74370	20	167728
75412	11	75221
83985	15	168734
74829	15	168655
85711	25	168803
71711	15	168738
84753	21	69929
82741	15	168658
16577	27	16576
80251	20	167935
85265	20	174130
177533	26	177532
70620	15	167783
38414	27	16581
5439	1	55298
82176	21	69864
86034	10	83895
77029	15	169138
88167	12	83769
84502	24	77559
87589	15	168675
72717	12	79652
77774	15	168025
76549	15	167816
71310	24	75400
70590	15	167782
80999	21	69795
72945	24	76293
82378	22	55712
97876	8	57006
83565	22	56954
88329	15	167775
79670	15	171145
81029	15	168177
140761	8	56044
84696	18	20113
86046	15	167782
71422	15	167778
71256	15	168660
77404	11	88158
86476	11	80672
70487	24	80672
83220	17	72981
86348	15	170312
86690	12	77875
82389	20	168035
80270	15	168611
71826	15	168674
81207	15	168819
87268	15	168659
76670	15	169120
84301	20	167488
88201	20	167728
87093	15	169411
72107	15	168177
87065	15	171063
79260	15	167778
71238	15	168613
86248	15	168613
70321	18	15058
76780	24	75558
82951	21	165699
81152	18	16150
87180	15	167524
82311	15	168820
76300	15	168181
5034	1	67559
86849	15	1217
83866	15	168677
124626	4	80381
85716	15	168177
85559	25	167711
75096	15	168656
88634	24	80935
87044	17	88052
80522	15	167775
74053	24	76735
88943	24	75314
73674	15	169129
83527	15	169155
77739	15	168895
80134	25	168830
89230	15	167729
17018	26	47113
80671	11	83837
88270	15	167724
78509	15	168035
10337	26	10340
72195	15	167813
89247	20	167475
84457	15	168963
73772	10	85670
88406	15	169108
83032	17	75014
81012	22	56418
83806	15	168269
89282	15	168657
106059	4	77360
75438	11	89515
80212	21	166174
77660	15	167725
83032	11	82923
80523	24	81455
84160	15	169411
77602	24	77603
73995	15	168064
78639	15	168655
75154	11	80690
106901	4	80381
83675	24	85549
73757	15	168830
3980	1	57226
82204	15	168031
77698	24	86950
89183	24	70926
82992	12	80328
81505	15	167960
71966	12	80061
75977	15	168177
71103	22	58003
74739	15	167816
81750	15	168695
80753	22	59912
77211	15	167728
121640	4	71397
74048	22	56830
87868	11	89081
78386	15	168613
84174	17	76179
70778	18	34780
80157	15	168611
83873	17	77271
80659	15	167833
78815	11	88223
86932	15	168887
87476	24	86872
79640	15	167728
117107	4	76020
87243	12	75057
75411	18	16585
82320	20	167955
167751	26	172248
89164	11	71805
72191	12	77746
56642	26	63798
75530	14	162108
70977	15	167833
86524	12	70512
88570	15	168803
84871	22	57305
83833	24	75311
75261	15	168813
83803	20	600
77746	12	71230
72515	15	169017
84016	12	78232
74774	15	1217
73060	15	167725
83898	11	83801
84929	15	167778
81508	10	75712
71316	12	89456
83542	24	83545
74050	10	83235
71805	15	167955
85670	18	29641
85632	17	81437
84762	14	151017
88207	18	15068
77228	17	74186
82810	11	82956
80223	15	167626
85563	24	83741
74551	18	15616
83234	15	168889
84020	24	80320
82757	15	168096
81953	12	84526
33846	26	20548
88028	15	168095
81455	24	87652
88011	21	166909
140831	8	56063
72387	12	74148
88288	22	56257
73618	15	173717
80586	18	13844
76768	11	78079
85904	15	169120
71622	24	77068
88321	12	77445
82518	22	55683
70011	22	60229
82772	24	80915
85179	12	77474
70912	15	168657
81672	15	171616
80127	20	168035
86821	15	168894
75315	25	168819
6411	0	143350
80612	15	168175
3227	1	55313
74032	24	83538
82896	20	171597
83577	12	82571
84257	15	172907
82938	15	168864
83474	15	171142
74552	11	82356
86260	11	85668
84301	15	171063
115961	8	68624
75224	15	168096
82769	25	168025
81923	15	169156
85496	17	76125
75026	17	89366
71316	11	83831
86218	17	88142
87952	24	77212
75424	15	168658
73743	20	167728
87015	12	82551
77412	15	168654
70400	15	167595
77602	21	166336
70752	15	168674
161128	6	78687
37042	26	49200
85011	12	81428
88357	12	84923
70839	24	88199
73656	15	167793
89255	15	167578
36628	27	15632
82644	15	168738
84620	22	59960
73068	24	72031
84571	17	70324
77737	12	81429
86846	24	77733
88515	15	167475
71366	21	167243
83858	11	83830
178080	26	173340
80719	15	168269
80029	15	168611
72289	12	85913
86721	24	75360
75412	12	77242
73379	15	1217
85464	15	168055
85756	15	172907
82522	15	168035
88335	15	167729
84561	22	56267
88921	24	73274
83382	15	168025
71137	22	56255
82221	15	168654
82605	15	168682
112631	8	56906
88357	15	167816
78515	12	89301
74925	15	167475
85098	12	70972
70686	12	79568
72357	15	167462
75172	15	167777
82217	11	80857
71114	12	83076
108763	4	70539
81017	22	56046
117124	4	78759
72121	18	15244
71046	17	82451
94189	8	57764
81573	17	81133
83608	15	168655
75612	12	81944
79150	18	12021
75750	25	172751
83954	17	85558
76373	17	80991
86953	12	77795
85213	17	75079
74814	24	84645
81224	15	168888
81020	15	168181
75993	24	89551
84162	20	173017
85270	15	168866
84917	17	78469
72197	18	15244
6055	0	94368
131912	2	71839
104676	4	77879
83893	11	87996
71183	15	167817
71925	11	76216
84866	20	168656
85544	21	166819
105064	8	56306
85122	15	10
85577	15	168666
81792	15	169143
75078	18	15155
80707	21	165936
87342	15	171459
150874	6	82275
76094	24	80385
83037	15	169120
71293	15	169120
89380	24	89243
84473	15	168035
83894	11	83833
72019	15	168770
163942	4	88174
76053	11	86379
85593	25	168658
82217	15	169837
70439	12	77961
71336	24	81944
80498	21	166284
84007	17	83997
84526	24	74578
81495	11	74932
29103	26	24156
70941	15	168866
89079	15	169837
88171	15	173017
88897	15	167451
83024	25	168888
72895	11	75172
154212	2	77380
71483	15	167777
153942	7	84159
84104	25	168803
84031	11	84558
89706	9	79653
44992	26	44991
82951	18	38240
80499	12	89551
148333	4	80385
89397	17	79147
87025	17	71256
87687	22	57035
71446	24	76932
149851	8	67671
86183	15	174130
83100	15	167782
73837	17	84836
89221	24	78487
173632	26	170166
146512	9	82777
81070	24	84304
86348	22	56361
73150	15	168734
88694	18	23176
87479	15	168734
73221	24	81432
76596	24	81439
71138	17	81234
84781	22	60211
83961	15	168968
6411	0	117512
80445	15	168866
88413	15	168411
70030	17	83821
79963	18	11876
124544	4	80389
83184	22	55477
79669	15	167456
71727	11	81432
89324	15	173017
85286	17	85683
75456	15	168830
115366	4	72197
76853	22	56119
117258	4	79653
83850	15	167777
118262	2	79654
85191	15	168181
76695	14	129106
87778	15	167817
39478	27	39469
71017	11	81477
71909	17	72896
85360	18	15629
83879	25	171459
80358	18	15128
159617	4	80286
77347	15	167456
71019	17	78755
86924	17	85362
72316	17	74460
88208	15	168968
88152	24	83628
74375	25	168660
74814	24	82035
85541	12	83304
89398	15	168963
76253	15	168613
83760	24	76506
75611	15	168611
74252	11	89361
85630	21	167243
74434	21	69949
71147	24	74955
3536	1	57821
81867	15	168656
81991	18	30502
80036	24	75341
71606	18	15200
30230	26	12184
85378	15	168660
89244	25	168655
85136	21	167114
78464	17	78468
89510	24	81138
19250	26	30868
80192	17	80240
151500	4	88825
82877	15	171616
87647	15	167782
85141	20	168095
76805	15	169138
87845	25	171063
141398	4	73517
80115	15	167524
78977	25	168681
89173	15	168963
89202	12	85555
70150	15	168695
80687	12	77326
89015	20	169108
75850	20	168888
88027	24	70778
89028	24	74149
87438	15	168411
80083	15	168300
87970	15	167475
75972	15	167595
108926	8	57052
83390	19	89317
72418	15	171459
77521	25	168828
74159	15	168674
80641	15	167525
70873	15	168035
84837	22	57336
87766	15	167935
80116	24	83796
83863	21	166298
77152	17	84580
80145	11	80134
82786	21	167058
74064	22	57127
71862	15	168820
73661	18	27438
83546	12	83548
83723	15	168855
81651	17	86923
70687	11	75656
145411	8	68677
77879	20	167475
72559	24	87518
71087	15	169218
82061	15	167475
88102	15	167955
73621	22	55553
62506	26	55832
82835	15	168666
83478	17	76764
74129	17	83617
75750	25	168666
83673	11	85976
73258	15	169473
77339	12	88832
81847	15	167725
75412	11	72412
174683	26	174685
74081	11	76765
76269	24	77326
71238	12	85543
87383	22	55334
76550	11	75462
73160	14	151957
72065	18	12089
78528	15	168968
89149	24	81356
150348	8	56778
70484	17	71151
80168	11	81802
82032	25	168812
82565	17	84978
72351	15	168654
81729	15	168096
80923	15	167818
80264	12	81346
83818	24	83880
71109	20	168463
88313	15	167775
89074	25	169017
76763	25	168655
84813	22	56926
78167	15	168896
84945	15	168095
85285	21	167147
86947	18	20890
83054	15	168682
82823	24	82816
74643	11	70554
72674	15	167503
72105	15	167833
85563	24	72981
84399	15	18
35152	26	13402
78463	22	56417
85806	15	168830
72324	15	168864
89560	18	15701
4426	1	61418
80205	22	56247
148312	8	57409
83796	11	81435
70891	15	168803
109711	4	77874
153722	2	85575
77399	18	16888
73823	25	167475
151940	4	83571
76772	22	62693
81755	15	170312
27435	26	20892
76398	15	168177
87936	10	87483
83667	15	167451
79566	15	172605
76797	15	167456
77332	12	74519
72161	25	167955
26696	26	20323
70915	24	77650
77330	17	71366
87881	12	74238
75654	21	165792
85544	24	87666
83019	24	75274
84721	15	167728
77198	24	76925
73092	18	15701
89167	11	83488
140986	8	64210
70703	22	61642
82895	15	168680
81027	15	169138
4079	1	56250
71114	24	72205
74525	15	168894
151393	4	72864
78888	11	87427
72771	25	167475
86897	15	167775
112438	4	80493
83554	11	87015
78771	17	78802
88589	15	168695
78379	12	87387
81292	17	88087
161303	4	86281
86583	15	168177
77702	15	168864
70925	15	167782
84844	12	87475
85119	15	167953
73231	15	167728
88252	12	85026
155348	6	77572
82002	11	83855
81842	15	169882
70829	15	167778
87868	15	173017
75709	14	112499
77659	15	167503
76739	22	55872
71124	25	168463
75035	15	169205
70441	21	69934
79673	17	85627
71374	18	13845
83936	15	167959
71588	11	79324
86453	11	74589
76344	22	56248
86284	15	167775
82816	24	82891
85040	24	71684
82904	12	80214
83544	18	15178
78279	17	74180
84918	15	168894
156263	4	79653
79751	15	168866
70837	24	82786
75129	15	168660
168090	27	170583
74845	24	76308
77745	15	171079
32248	27	16703
75121	15	167777
88626	15	168659
88549	12	76597
157484	4	84696
85171	15	169155
76508	24	76781
71758	15	167816
79334	24	87549
72197	15	168655
80411	22	55731
82857	21	69806
82452	15	167813
87444	11	78381
79829	25	167935
77375	24	76515
83903	24	74148
77355	15	167626
82497	18	16737
73734	15	167711
