78692	15	167955
74340	15	167775
71728	11	77566
81878	15	169411
104379	5	74080
86546	20	168830
83824	12	83842
75200	15	168656
70926	24	83963
81389	15	167777
86242	15	173716
79002	22	56582
78482	21	166708
89042	15	168674
88691	15	167711
76245	15	168411
83554	22	55681
73300	11	83530
89492	15	168734
85598	18	16070
75280	15	171063
83965	15	170312
87765	15	167775
88278	25	169138
71546	15	169411
87243	15	167775
76532	18	16331
85146	21	166247
21279	26	22216
88099	15	167729
83492	15	168803
84320	17	75187
84815	22	62974
72455	24	72458
23155	26	25079
74507	21	165676
78711	15	167778
88225	18	41272
83339	15	168695
77427	15	169022
74918	15	168734
85658	22	56488
75014	22	57821
70609	15	168597
74745	15	167960
84585	12	70863
89323	24	88659
82923	11	70594
81214	15	167955
88046	25	167728
87631	11	73380
71345	25	167935
74878	14	151022
87861	12	81210
150882	4	79411
83658	15	168894
108692	4	80417
118740	8	56822
78337	24	72773
87233	15	168813
71073	15	167524
70580	15	167626
73812	15	167728
89487	12	70412
80900	15	168820
85097	15	168181
81427	15	167852
80093	11	85117
170298	27	167835
70826	24	81665
74598	15	168096
74335	15	169108
82416	11	82957
81327	24	70453
83884	11	75385
72462	20	168770
86472	15	1217
84807	25	168658
86400	25	167833
71400	11	78713
77963	10	88679
32314	26	45262
84781	11	78486
76252	15	168656
151465	8	56254
74647	15	169473
84596	15	167817
88747	12	75260
82500	24	86128
83215	18	38840
87922	15	168420
83163	18	53692
72611	15	168655
87832	18	27913
83078	12	80527
71713	15	168888
70844	15	167525
81999	11	82877
82035	15	168031
78285	10	82416
81164	15	169142
82297	12	74497
80180	14	145399
85892	15	167451
73978	15	167960
84524	12	77593
72826	11	80177
81049	24	87863
73025	21	166273
88225	11	86349
83920	18	15129
75421	24	85318
72981	12	80728
86198	11	82527
71461	14	161262
76292	15	167462
75548	15	167590
72607	11	85549
8129	0	149662
82152	15	173717
83881	21	166957
88327	15	169138
136140	8	56463
78130	15	167816
85878	15	168181
88122	22	55506
81426	21	165602
74518	15	168820
82027	15	169155
73524	20	168095
86455	11	86044
75644	15	169473
75165	15	171063
72350	18	43722
73242	11	85236
88121	24	89163
162453	7	72124
77362	12	77361
83575	12	70848
87061	20	167966
81229	11	72013
77585	22	60524
74814	12	72981
88779	15	171079
86818	20	169140
84009	12	82200
141762	9	77598
82409	15	169141
118535	8	63797
73083	11	83856
86500	15	168613
74164	15	167451
82854	21	166856
86626	22	56498
81297	15	168420
73301	15	168820
48110	26	44019
83165	12	85651
149869	7	83163
82198	12	80522
70949	24	77633
86360	15	167578
84825	12	76393
78555	25	167935
87020	15	172329
77857	18	54039
71627	24	88027
74121	12	88008
72229	15	168025
88809	20	168035
81470	15	168666
84659	14	118004
66893	26	56709
81316	15	168095
70917	22	55310
77707	15	171616
81094	15	167578
88289	25	167783
70613	20	168654
71357	15	172907
80664	15	169473
84550	15	168770
74893	15	167817
76763	24	77935
71376	15	171063
79807	15	171160
82244	25	172852
77627	21	69794
75561	22	56769
77044	12	85040
87731	15	168654
85230	15	169473
87023	18	32811
87482	15	168888
87097	15	169243
118056	8	57420
88187	15	168738
83946	22	61700
74434	10	70940
71479	11	77739
180481	27	167798
83911	25	168411
88489	15	168734
76811	21	165752
73859	15	170371
3598	1	56415
85759	15	167759
37934	26	20659
77392	12	86787
134367	4	82114
85752	15	167729
87823	24	89004
77450	25	168666
84746	25	168770
32323	26	45263
78000	15	167517
84645	11	77492
85491	15	167813
77543	17	78403
70594	21	166290
74879	24	74558
81108	24	72687
81734	15	169143
39469	26	25771
73337	12	71007
72624	15	168611
71106	18	15151
83068	15	168889
84115	15	168770
79644	15	168420
86147	15	168674
77390	15	167724
88296	24	85547
155309	8	57003
81718	15	167728
79606	15	168654
82200	24	70146
81605	15	167833
83615	11	82146
76067	25	167960
78564	11	79993
81850	21	69776
82945	24	83056
87345	15	168830
71114	11	89158
74540	15	167775
176930	26	167599
86569	24	82382
84028	15	168659
85379	25	168666
88605	15	168866
71436	15	167813
74096	12	75817
85068	15	168968
87717	15	168656
87503	24	82772
80530	24	77357
74990	12	87494
87596	20	167833
82232	18	23229
72161	15	172907
83123	11	76777
116528	4	71627
80777	15	167729
79944	18	24061
75075	24	86978
88751	15	167626
76765	11	78407
72945	15	167725
88935	22	59813
83985	25	168463
73628	15	169218
70618	15	168654
152430	8	62023
75868	24	86923
78538	21	166333
80690	10	71068
86900	22	61584
81420	15	168181
80489	15	168181
76292	24	85551
85567	15	168654
89343	15	167852
80385	12	77933
77880	12	87260
84935	24	83883
89015	15	168820
75747	15	173017
74121	12	86569
122273	4	88167
77164	18	43949
83625	15	168895
71705	18	30710
77767	25	169437
87737	24	86993
100719	4	77699
77412	15	167517
26364	26	26363
85032	24	87855
83577	24	74708
75381	15	169205
76345	15	168734
80682	15	167503
73576	20	172852
73781	15	168889
82217	11	88552
85095	11	70686
70919	15	168175
80991	24	77566
80638	15	173716
74116	12	76778
87014	15	168863
73583	14	111289
3230	1	55759
71224	24	73459
79679	15	167851
3852	26	3850
70866	11	88390
71633	18	24430
76639	12	87119
71445	15	167851
90703	8	55930
79690	14	118476
72848	24	77885
141768	8	60447
81453	21	166042
73493	15	167851
87922	22	56885
78102	18	36726
86273	15	169140
74105	21	166154
2375	1	60648
86260	15	167782
89380	11	82440
79356	19	85383
86337	25	168738
80382	15	169017
83963	24	83928
3512	26	3073
86336	15	168613
73408	15	169882
81130	24	76500
75750	15	168828
84115	15	171459
85084	11	84826
85541	11	82713
88636	12	76781
81117	15	172907
80991	21	167003
84471	12	76269
71335	11	87952
75754	15	169120
73688	15	171145
71310	11	81435
72996	21	166139
88105	14	103641
83029	11	81574
79424	15	168064
78448	24	74026
80758	15	167725
145428	2	77568
80819	15	167725
82482	11	84606
74504	22	56842
88412	15	169140
77450	18	14994
87274	22	55769
76653	24	85116
76510	15	168738
71592	11	83889
80674	15	167833
89326	12	80631
88210	12	78284
75439	21	167195
77574	15	169882
70594	12	70836
88662	11	71628
74223	24	80564
77568	15	173716
120558	9	80527
86482	15	168866
59996	26	59991
127173	4	85045
83800	25	168660
88266	11	81840
84227	12	76653
71463	24	79427
81194	15	168887
86633	15	167462
150633	4	75702
73948	15	169138
88802	15	168695
72045	15	168613
74162	20	167955
71056	15	168613
81603	15	169243
118212	8	55682
70862	12	75656
89399	24	88349
74233	22	56415
85550	24	75341
79971	15	168894
88387	15	167953
77850	12	71366
124049	4	80381
83084	15	1217
81951	18	40355
82494	15	168820
72967	18	41854
72738	12	79416
82318	15	168887
84010	12	71007
85611	15	173716
82846	15	167451
86440	18	32753
88084	23	86873
81475	25	168658
77735	18	14985
78539	20	168830
84569	12	84562
72986	24	71768
78538	25	172826
105237	4	77288
72527	24	76781
72804	18	30272
77434	15	1217
40164	26	40163
71903	15	167724
89550	15	169155
81323	15	168095
48796	26	32614
119046	2	74193
80142	14	134201
82259	12	81320
81156	20	173017
81461	15	167775
80147	15	168096
71335	24	88659
78492	15	168677
74238	11	80616
85941	12	84132
70954	15	171459
85080	22	56303
82426	11	81428
108003	4	71664
76624	18	20215
71984	15	167953
84927	21	69568
82200	24	72216
83838	15	168866
87822	15	18
83005	25	168819
75482	15	167724
76004	15	168894
72633	25	168968
75544	15	168968
78264	25	167960
127897	4	77054
89152	24	71223
18313	26	50354
77278	19	81581
83954	20	168677
87478	24	84242
74580	22	55554
85676	18	41546
162879	4	78658
81782	11	82338
86911	24	84995
87290	15	168656
80006	15	170371
72291	21	69763
83371	15	170312
80243	15	168035
84576	15	169017
84376	24	70445
88221	15	168654
84929	24	83843
72204	11	86618
86626	22	59638
117399	4	80385
81060	15	170371
81394	12	83796
70844	18	20115
84645	11	87748
79702	15	168695
88707	21	167141
85041	12	81433
80160	15	168654
96020	8	57407
86264	25	169108
85303	15	167775
72112	21	165702
85566	12	85563
71769	15	168895
75176	15	167729
71812	15	167782
84969	18	42331
81423	15	168674
70917	20	168658
77303	12	80029
78590	22	59724
84170	15	169138
72387	12	76937
71036	11	84838
89188	18	15128
76437	18	30710
80364	11	84987
77528	12	78294
82217	15	170371
75362	24	80372
76217	15	170312
89439	21	167108
77542	25	168675
70618	11	74263
73176	15	167813
74273	15	169108
85802	15	172605
71680	15	168666
70866	15	171079
82193	15	167729
82460	20	168677
89536	15	167455
83174	15	170371
158689	4	84423
75839	22	55426
85688	12	79779
83554	24	74993
82813	11	81394
62490	26	55325
80632	15	168611
77619	25	168888
83077	24	81448
79196	11	73045
88009	11	84995
85292	15	167782
74158	20	167935
156262	4	85896
117095	7	85045
76666	24	75381
75009	12	84208
76532	20	167813
72467	15	168611
80362	20	167525
76778	11	82897
97091	4	74080
81154	18	14985
86984	11	81996
85543	24	80213
71732	25	168770
171057	26	170571
80512	15	167729
89016	15	168411
82449	18	40355
81584	15	168660
77167	15	167793
89501	15	167517
84951	24	77357
71369	24	89196
80031	15	167783
76611	15	168864
74579	11	82043
76570	15	168866
71925	15	168963
74643	15	168656
77850	18	15275
75300	10	81987
37592	26	37583
85955	15	167456
82918	15	168611
79139	24	79695
73539	15	168666
86123	24	80773
76991	24	74083
76060	15	169411
83691	15	167455
71592	11	83884
83477	18	23414
77195	15	168270
69995	22	58320
87773	15	167778
71671	12	76090
84974	10	88349
85562	11	89534
89140	15	167595
85956	15	168864
85253	15	168659
25688	26	25608
141046	4	83892
85038	20	167783
70025	15	173716
85541	11	88931
85621	21	166458
38824	26	33102
77245	21	166893
74853	25	168675
117325	4	77037
70893	15	168064
146483	8	56661
82087	21	166739
80603	15	169411
82026	12	82991
81217	15	168813
75291	18	11876
84480	18	30224
85361	15	168677
124183	4	88174
48950	26	19199
83403	11	89539
84571	12	77281
74120	22	62437
88285	15	175963
80230	12	71339
111230	4	88598
75130	25	167525
84837	11	80331
82166	24	80198
89445	15	168660
153976	8	57180
81985	22	56307
81095	15	171145
74873	24	75959
75051	15	169155
79515	25	167936
81049	15	169473
83056	21	166295
88726	15	168177
88542	15	168064
84873	22	55436
77054	24	78872
130435	4	81194
81228	15	168675
80165	24	73274
80805	24	76083
75527	12	81743
85813	15	168659
70765	15	168055
112478	4	77411
77329	10	74990
86604	12	75047
84815	12	73077
72076	15	171459
76767	12	88825
73827	20	167728
75935	18	24051
76700	15	167503
107895	8	56693
83845	11	71316
136044	4	83866
152710	8	57006
87484	25	172751
86993	12	71339
72428	12	81037
76481	15	167817
83604	15	167503
71114	11	71019
78476	24	88001
70888	11	81421
71624	11	86569
84817	11	82391
73084	15	171459
83006	21	166856
78759	21	166925
77932	25	168463
87489	25	168654
70445	11	70895
80868	15	167833
81103	24	72892
87852	15	168866
75633	15	167451
85912	15	168035
82586	15	170312
85060	15	167578
76505	25	174130
74500	24	85098
161351	6	88438
76387	15	167462
89487	12	74233
80239	15	168887
81636	18	15046
78713	24	74052
84134	10	79913
162522	8	56730
89915	6	78466
81158	15	167782
86676	15	172329
74928	15	168656
85951	15	168738
70848	15	1217
71401	15	168968
85960	15	168863
80857	12	86846
157416	4	77883
71362	24	70868
79327	20	172852
84982	22	57123
83886	24	89254
72986	25	600
76667	25	167525
81770	15	171459
87711	15	167955
68883	26	63834
76515	11	83875
80524	24	84951
83755	15	169129
87973	15	168759
80294	15	168181
72534	15	167525
84026	18	15180
85293	11	75428
77239	21	69806
77031	15	167833
73375	19	86533
82705	20	168682
84981	15	168181
151492	8	56463
88168	11	73331
73013	18	48753
99992	8	56095
81152	15	167525
72893	15	173716
75718	20	167525
76661	24	73274
77405	11	81439
71175	15	168269
85978	15	167782
79331	22	58682
79695	24	88464
48482	26	48461
84617	24	83493
73702	18	28325
82857	24	81620
81227	20	167649
139432	8	56512
39410	26	16148
71556	15	168654
84173	12	88599
82999	21	167145
86083	15	167813
82907	22	64728
80338	15	168963
80887	15	168864
80908	24	81440
85346	12	79653
134615	8	56953
83997	12	77356
81130	21	165854
4592	1	64124
74369	15	167725
73302	18	42698
70294	15	167578
70860	15	168889
76779	12	82977
88263	20	167833
108305	4	74562
75117	15	173717
76613	15	168035
71437	12	75060
74153	22	57864
75940	15	167852
162582	2	89185
79636	21	167141
83077	11	77733
81287	11	71534
145403	8	56069
77211	15	168666
70044	15	167729
88110	24	78279
75571	25	169108
70628	15	168888
87249	15	167775
153456	4	80469
81012	22	60358
77974	20	167595
88210	15	167955
74792	24	74803
83909	15	168064
84610	11	81084
74990	10	80119
81344	15	168654
77490	15	168695
88450	15	167595
72034	15	169120
88081	15	171079
88767	15	167833
82435	22	57269
134337	9	74520
75579	18	15244
83378	17	74938
76767	12	81346
88086	15	169473
79260	15	168055
76707	22	57813
26370	26	15903
152363	7	85583
79971	15	169243
79390	11	70441
71151	22	56265
75172	11	72945
76937	11	76784
86774	15	167816
74497	18	27209
77245	18	20282
84948	24	88401
76753	12	76406
174785	26	175548
86221	15	167935
71188	11	88647
81130	12	74152
80672	24	74332
81423	12	71925
76006	12	70412
87382	15	169473
88016	15	173717
154016	4	81194
76944	15	167503
81444	11	81741
77089	24	89487
88281	24	88087
87694	24	86128
70786	22	63607
77612	22	55765
86480	15	169138
163567	9	77054
87664	15	168759
118678	8	64347
75471	15	170371
81338	20	168830
74965	15	168738
86539	21	165948
71628	12	76227
110076	8	56565
76615	21	165593
151089	4	71250
85865	15	169882
84990	22	56367
81014	12	77145
76064	11	86618
81893	12	85881
71867	15	167503
80385	18	16325
72933	10	82087
88056	15	168177
80875	15	168411
77363	15	168677
86965	15	167817
76602	15	169882
121260	4	82512
77344	11	84811
79254	20	169138
77432	15	167935
42306	27	12306
75764	20	168830
85100	15	168659
75148	15	167783
62949	26	63022
72606	15	171145
81344	18	33502
81377	15	167578
5614	1	56833
87986	20	167525
81642	15	169142
72920	12	87725
70011	15	167724
74127	24	80529
89410	12	77205
71808	20	168654
80236	20	168035
119636	4	82933
73864	15	167451
78194	10	79138
81049	24	70749
88116	12	71426
86134	15	167475
82407	18	38818
88141	15	168738
70918	24	72792
73346	20	168682
80094	18	15703
74180	24	73903
77085	18	38197
79124	20	173017
82087	21	166742
71094	15	167711
70606	15	167778
88180	24	72575
83232	15	169411
72987	11	70915
75190	15	168819
80357	24	80362
86220	15	168866
80158	11	80137
77410	24	88008
72979	15	167725
75734	15	172329
83876	11	87107
113629	8	56665
83741	12	89277
98511	4	81430
85630	21	166119
77316	24	80837
75411	15	168613
82008	24	83865
80119	12	80671
84870	25	167475
77660	18	11880
76276	24	78398
74519	12	83888
79561	11	84609
85183	18	23670
75245	15	168660
77364	24	81433
82999	15	168864
71511	15	168613
76123	20	168828
80006	15	169155
85412	15	168968
80778	11	71151
71051	15	167817
87320	18	16344
70503	15	168963
88319	15	169235
88010	15	168674
108661	4	81268
77059	24	82199
70553	24	80230
75416	15	168963
86407	22	56246
76365	15	167725
82241	12	87503
79433	15	168963
85878	15	168655
81069	12	81477
79887	15	167813
86987	21	167006
88224	12	80840
86319	15	168677
74812	15	167578
87791	15	600
81277	12	87658
81873	20	168887
71402	11	74263
88429	15	1217
82552	15	173716
85986	15	168887
86976	15	168657
83992	24	76085
95110	4	88174
70691	12	72143
76701	12	70687
126834	8	58322
87366	15	167960
71165	15	168035
79612	21	165623
86569	15	168963
81343	20	167813
73573	15	167782
80147	15	167524
58137	26	58114
76557	14	151388
70137	15	168181
72831	18	11879
78921	15	169129
75573	12	82026
86935	15	169205
83347	15	167724
21272	26	15707
29154	26	31695
75566	12	82108
149901	4	79652
80634	24	76090
77646	15	167778
75337	15	169473
77365	21	166512
82934	21	167143
75413	15	169411
77514	15	168866
74305	15	167817
117308	8	56714
85916	15	169143
70825	11	72148
84633	15	167817
86588	22	55427
84876	12	81444
81822	15	169129
106173	8	57711
82331	15	167816
75627	22	56622
73147	20	167782
81193	15	167959
82776	11	70900
78168	18	27175
3655	1	55905
89281	20	600
79708	24	72730
77754	25	167525
87991	15	171160
89473	15	168411
89297	15	169141
87107	11	70566
74034	15	168828
82826	18	14985
75300	24	80690
84016	12	77884
168712	26	169370
80719	18	16771
85128	22	55623
82645	18	23561
83823	11	83896
81422	15	169218
75212	15	167953
80551	18	30642
65425	26	65424
73404	10	83115
89171	15	168674
80940	15	168659
120994	6	85295
106177	3	83106
74013	15	168064
81346	15	168888
81519	12	88828
84770	15	168863
83913	15	167836
70169	24	84152
77882	15	167724
73887	24	86524
72181	21	166821
85200	15	169235
86775	15	168095
77250	15	168613
85287	12	75846
102882	6	77688
87984	11	73111
78194	10	79325
71557	15	167711
76985	20	169140
82540	15	167782
74926	15	168420
82047	15	168035
78404	15	167503
72393	15	169129
80893	20	169140
81222	25	600
81315	24	82370
80160	21	165751
169617	26	173648
73583	15	167525
74324	22	62449
87053	15	169156
82817	21	166715
86993	11	81084
84071	19	77054
83896	21	166576
86012	15	168177
89301	15	167833
88003	11	83858
79622	25	167488
83383	15	168888
76699	15	167462
88335	11	70949
72869	25	168675
150874	6	88257
81151	18	38430
82449	21	167337
89144	12	87720
70054	25	600
89915	6	79113
89464	12	83831
79941	24	77391
89288	15	168887
86570	15	168887
76515	21	167200
86857	15	168658
84856	15	170312
84367	11	74981
150429	4	71627
76789	24	72240
79746	25	167783
82834	12	72852
86112	20	167966
85023	25	169140
86541	20	168654
141768	8	57584
76785	12	76086
74206	24	88401
86346	12	87635
82424	15	168734
88178	14	89915
87494	11	81440
75877	22	55679
78681	25	168411
84412	24	80541
75632	15	167728
80356	20	168830
84914	18	11413
75521	18	31269
71350	12	83530
76353	15	169473
88900	20	167501
119055	4	78694
71966	24	85321
86530	20	168096
85054	24	81450
74534	20	167960
21686	26	41930
100794	4	70745
88567	15	168064
71566	24	77704
76576	15	168738
84322	15	167833
87885	22	55791
79154	12	85959
73649	15	167729
81684	15	168866
30061	26	25723
81860	12	73404
83374	20	167782
133832	6	80127
75322	15	168813
84003	18	41601
72564	15	167960
89400	15	168895
79357	15	168025
78383	18	36597
73082	15	167578
89550	15	169837
80279	20	173017
77128	15	168660
119677	9	82738
71457	20	168819
85160	18	54650
83049	18	49488
86028	15	167525
84568	24	72289
80854	15	168820
71692	15	174130
76308	24	84454
77245	21	165832
72488	25	600
85342	18	19198
83805	24	82006
160677	2	88005
83896	12	70836
78743	18	23431
87572	24	88364
149107	4	79757
79881	15	167525
87772	25	600
79752	15	167455
85319	24	74992
5942	1	60592
80935	12	86356
72819	15	168896
74262	24	77741
72479	20	168690
74968	15	167725
83374	15	167525
86258	15	168025
82871	21	166002
80926	12	81012
42979	26	31267
73224	15	168820
76550	24	83820
86643	15	171079
19132	26	22908
76771	12	77183
71846	15	168064
81446	15	1217
79745	11	76596
88339	15	168270
75325	11	83615
81766	15	168656
77650	11	86172
74689	15	168734
18347	26	18237
83671	12	80930
82932	15	167729
79568	22	55318
83875	11	83803
150487	8	57711
86963	25	168675
141396	4	73111
82200	24	85473
88931	11	80894
88230	15	167778
85236	21	69943
83888	15	167455
83881	24	74519
71304	12	81741
70625	15	167783
85964	15	169142
86076	15	168674
75846	24	87561
74350	18	15128
76590	15	167725
82745	15	167524
73831	20	171459
112570	6	80926
87108	15	171459
82584	11	73409
86651	15	167456
81440	12	81524
77339	25	169473
74590	22	62034
134374	4	77822
89402	24	71520
75712	18	54272
88538	15	167724
71041	18	32872
84584	18	15701
82699	15	168828
78904	25	168828
77858	21	69949
80154	20	168863
76771	24	83990
77238	22	56860
113077	8	62787
85541	24	83865
180834	26	180767
86042	20	169143
84916	21	165962
82338	15	169022
84053	15	168866
81060	25	169108
80268	15	168889
82718	18	19492
85095	12	80859
117618	2	75500
83372	15	168734
82282	11	89020
73995	21	167243
82287	15	167783
73809	15	168738
81186	15	168682
75380	15	167724
80129	11	80160
87937	15	169017
79940	15	168680
73702	15	167960
89217	15	167456
78673	15	168889
85216	20	167451
87376	15	168674
81137	15	167517
72547	18	13857
107914	4	72245
85950	15	171145
85651	11	85703
82035	11	88852
75367	15	174130
83080	15	168770
86172	15	174130
73702	12	75177
151770	8	56326
80126	20	174845
81002	15	168611
75005	15	168888
78451	12	75154
87424	15	169138
77691	15	168968
81077	17	84756
73822	25	167475
96780	4	83933
81979	15	171459
83016	15	167525
81327	12	83628
82004	15	168803
83157	15	169140
88483	15	168682
75072	15	167778
74824	15	167728
78490	22	56536
80634	24	76779
80478	22	60554
87522	12	76791
78451	15	168734
76344	15	168654
75159	22	55550
74502	15	171616
72577	20	167816
70834	23	80078
78686	15	168819
87249	19	73134
89015	15	167578
82027	24	85541
83819	15	167852
86366	24	88181
72786	22	57142
103971	4	84133
9645	26	7652
84544	15	168887
71254	24	82198
87443	12	85322
74031	24	78291
75226	20	167852
161303	4	75026
78223	20	167595
88885	15	168181
83973	22	57143
139585	4	80388
70753	15	168613
71648	24	70915
78542	24	81300
79211	24	72191
2895	0	118056
78489	22	56346
75213	25	168658
72933	12	71688
86299	15	169120
78815	24	79301
74493	21	166305
85044	12	72584
83739	12	80773
84375	11	71886
156024	4	79605
81141	15	169882
87260	24	87955
70941	15	169138
82487	12	85804
83907	18	15046
77795	22	57490
78588	20	167728
83797	15	168674
80032	21	167430
81949	15	168734
88185	15	167517
88058	15	169129
70769	12	86180
81631	15	169129
81049	11	80230
83870	22	55477
83801	11	83887
74908	15	168659
89361	15	171142
77603	11	70860
87487	24	74890
126083	4	80381
80071	20	167488
79990	24	84600
73207	25	167935
82071	25	167728
70819	22	55905
75567	15	169243
89474	15	167462
70854	20	168463
110869	4	70930
81058	12	84573
81454	12	84018
71513	15	169243
72186	12	77492
79362	15	168181
81614	15	169411
94628	4	70745
79659	15	168269
74794	15	170312
79407	12	82881
78939	18	15128
118286	8	56711
77698	24	76201
15951	26	15950
83097	24	78801
87013	15	167724
86356	24	85562
70484	17	89505
87046	15	168819
76331	12	84566
85544	11	83671
81967	15	168968
74888	24	84847
87542	15	168866
72607	18	17030
87133	15	167817
84933	22	57269
72893	24	72170
111207	4	88598
74904	15	167777
73535	20	169017
121857	4	74562
78576	18	16737
74553	10	82709
82087	10	87989
78415	15	169235
85985	15	167960
58813	26	57174
84739	18	53692
81437	22	57856
82356	12	81079
82605	24	75191
32212	26	48983
87438	24	88178
77546	24	70445
74891	15	168894
75313	15	167517
77598	24	77368
3543	1	56330
73994	15	168813
84112	25	167936
80148	15	171459
70893	22	55298
89251	24	72988
113552	6	83668
81858	12	80639
74097	18	15262
89302	11	75656
57488	26	57487
162553	6	87307
89062	11	83193
70763	18	32745
88025	21	165752
82423	25	168889
71650	22	57045
38613	26	32166
81894	18	15200
78999	15	167729
83129	15	167782
81704	15	168819
155116	6	72451
161058	8	56656
153334	4	78710
74234	15	1217
75657	15	167725
80914	24	82552
75922	20	167711
72607	24	86529
71478	14	119902
82484	15	171616
80203	25	169108
80624	15	170312
118535	8	59021
83843	12	80119
85992	15	169138
79797	15	167836
81444	24	73822
76076	11	88150
85583	25	168889
73375	12	86630
75341	12	83896
84314	15	170312
73960	15	167711
39863	26	11759
87992	25	171597
74610	21	166512
77850	11	71336
89220	15	167578
82061	15	167626
88510	12	79396
86962	15	169120
83239	25	168828
75014	11	88182
70812	15	168175
78979	24	77867
73706	15	169140
85900	18	31285
85307	15	168659
85030	15	169473
74237	15	168613
70524	11	87263
80735	20	168770
81359	12	72985
78583	22	58397
81130	12	87652
78849	25	170312
83436	19	88687
76162	12	80616
103694	4	75558
84593	20	168656
88486	15	167960
73337	24	76091
71972	12	83848
73527	24	79301
84476	15	167935
82885	18	11496
71403	15	168695
71664	15	168830
86811	11	86993
88299	18	26445
80552	11	87371
83726	15	168896
89449	12	74947
83334	24	89399
75812	24	74180
70444	24	89469
82229	15	167451
81306	24	84079
73017	15	167836
87010	15	167836
80072	15	167959
88772	17	84542
80518	18	15185
80584	15	169745
83795	15	169155
78759	11	83577
86722	11	76776
162582	2	74149
107580	8	63361
76680	15	168864
161303	4	81501
88036	15	167816
72452	18	23435
83588	18	11876
81234	21	165697
70272	15	169138
51682	26	55016
165393	4	75644
72536	15	167578
85563	11	76290
73111	21	69846
88136	11	70512
88398	15	167818
74969	10	83801
87124	21	166312
119999	8	56654
126824	4	77500
86909	15	171160
71287	12	76699
89494	15	168677
88971	11	80219
84843	11	77740
89186	15	168658
152488	8	56656
71023	15	167728
71067	15	168894
84795	24	84552
88714	25	168025
85803	11	77566
146566	4	82803
80479	15	167777
79416	12	78296
86017	18	17372
83390	15	169243
97849	4	74552
72706	15	167959
71188	15	168770
78345	18	15128
85159	25	168830
78665	15	168738
163978	4	83663
77863	25	167595
88237	20	600
70862	15	171079
85581	15	168509
81964	15	168055
168996	27	168542
84836	11	74910
84971	10	84866
89527	15	168803
85089	12	81932
70242	15	167782
70308	15	167462
145503	4	74568
76290	12	85550
78688	15	169017
110432	8	56774
106502	6	83670
86110	15	169473
70939	15	167817
76430	15	167777
85634	12	86630
74878	15	167524
85179	15	169837
85294	15	169243
81653	15	171079
72421	25	168828
88293	24	85551
141596	8	55870
88154	15	168888
88631	20	167728
75500	11	85114
84678	21	167180
21957	27	36398
86524	24	76152
71221	24	76787
73700	15	1217
168554	26	174054
73396	15	167816
85027	12	76786
80823	15	173717
82696	15	167475
70825	24	85130
72821	15	167525
84480	18	39857
86668	15	168657
62636	26	63842
73938	15	170312
71586	14	119780
87107	15	171459
83882	15	169411
81546	25	168888
76101	12	86667
78468	15	174130
86664	15	172907
42763	26	36187
83673	12	77317
71963	25	169017
86846	15	172907
136113	8	62789
80094	20	167451
81428	24	79407
167863	27	175097
80910	22	56665
74923	15	167935
87457	15	167782
75657	15	168866
84190	21	166635
79974	15	168895
74015	20	168690
74014	14	151569
120996	4	78733
83320	12	74494
82983	12	83397
88135	15	168820
72374	15	168803
88358	15	167960
74881	12	74757
112443	4	89561
75342	15	168181
142045	8	57006
86995	25	172826
112789	6	82244
119097	8	56074
71399	24	71501
110471	8	67679
80526	24	82857
76343	20	167935
152294	4	78733
89267	15	173717
84761	15	168866
81926	24	89049
80661	24	74037
71254	24	83628
82823	12	79414
80244	12	74823
88750	20	168887
89165	15	171459
81865	24	89449
74999	18	30767
81808	18	33459
80385	12	84954
85547	24	80165
72038	20	167935
76481	15	172605
72394	15	167955
71686	15	169143
82342	15	168025
80863	15	168819
82455	15	167724
71025	20	168035
88156	15	168597
76761	15	167778
82498	15	168680
83559	15	168064
83554	22	55791
88246	11	85158
72704	15	167729
87875	15	168855
76263	15	169141
82117	15	168675
84923	11	70739
85030	12	85150
76660	22	55568
83552	15	168420
88361	15	167783
76932	11	75172
78928	11	78853
76311	15	168968
87974	19	86989
48147	26	49022
78756	15	168613
74595	25	168411
76404	15	167816
82001	12	89544
73996	15	167711
141884	4	71494
83888	24	83887
77873	12	80388
86725	11	84805
88934	11	85050
59300	26	59354
78355	15	169138
81553	11	87944
83671	24	83796
82956	21	165702
177183	26	174054
71088	24	76513
78718	11	77237
162863	4	78501
86196	15	168613
80600	15	167816
75842	12	85563
78507	15	169745
152460	7	89468
107767	4	79649
71664	21	166905
74763	15	168894
86116	15	168660
70272	15	167525
120029	8	57646
86857	20	167782
86847	12	85460
73124	15	169745
87119	12	89030
72348	15	169022
73223	15	169138
77733	22	55848
117025	4	80321
76236	20	168096
80470	25	168658
76691	15	168866
83318	20	173017
81066	15	168031
72129	15	167626
75955	18	15058
73671	15	173017
71450	15	174130
71361	15	169143
85284	15	168177
71885	15	170312
80793	25	168770
80168	12	73332
73518	15	167782
78330	22	57279
89399	20	167778
71100	15	168654
70803	15	168895
86260	15	167818
75313	12	71871
85342	18	20248
81265	20	167818
80219	15	168770
82010	11	88246
118407	8	68804
79728	18	30272
83638	15	168035
88110	18	14985
86715	15	168411
40919	26	20157
75345	11	85705
84954	12	82200
77172	15	169235
72908	15	168819
85056	15	172605
84893	25	167728
134454	4	83086
153613	8	56730
86974	21	166773
83871	15	167724
86982	21	167021
72915	15	1217
74963	24	86529
71053	15	173717
71402	11	75969
88642	15	168177
